player_name,position,recent_team,fantasy_points,actual_dropoff,predicted_dropoff,dropoff_probability,test_season,risk_tier
L.Bowden,WR,NO,11.5,1,1,0.6670132233237658,2023,High Risk
L.Fournette,RB,BUF,4.0,1,1,0.8361125820350174,2023,High Risk
L.Jackson,QB,BAL,331.22,0,0,0.07850988965510514,2023,Low Risk
L.Murray,RB,BUF,65.89999999999999,1,0,0.3177382222998638,2023,Medium Risk
L.Shenault,WR,CAR,11.5,1,1,0.711578452406657,2023,High Risk
L.Thomas,TE,WAS,71.8,0,0,0.12441550599693448,2023,Low Risk
M.Alie-Cox,TE,IND,36.1,0,0,0.16976918344833897,2023,Low Risk
M.Andrews,TE,BAL,90.4,1,1,0.7108222048520674,2023,High Risk
M.Breida,RB,NYG,29.9,1,0,0.10122890981136362,2023,Low Risk
M.Brown,WR,ARI,83.7,1,0,0.4669164125539036,2023,Medium Risk
M.Carter,RB,NYJ,34.8,1,0,0.27162626384877725,2023,Low Risk
M.Evans,WR,TB,203.5,0,0,0.16883348553200458,2023,Low Risk
M.Gallup,WR,DAL,53.800000000000004,0,0,0.12297009002040309,2023,Low Risk
M.Gesicki,TE,NE,36.4,1,0,0.20999399556251155,2023,Low Risk
M.Goodwin,WR,CLE,10.0,1,1,0.6912112848431319,2023,High Risk
M.Gordon,RB,BAL,16.7,1,1,0.7719202439899756,2023,High Risk
M.Hardman,WR,NYJ,12.7,1,1,0.8287218700407938,2023,High Risk
M.Hollins,WR,ATL,25.099999999999998,1,1,0.8820493648862877,2023,High Risk
M.Jones,WR,DET,107.9,1,0,0.30955014618990573,2023,Medium Risk
M.Lewis,TE,CHI,8.9,1,1,0.5338118556857891,2023,Medium Risk
M.Mariota,QB,PHI,11.76,1,1,0.8241434324400311,2023,High Risk
M.Pittman,WR,IND,143.2,0,0,0.16891676976292466,2023,Low Risk
M.Pruitt,TE,ATL,17.0,1,1,0.7964196026612943,2023,High Risk
M.Sanders,RB,CAR,60.6,1,1,0.6115929010623219,2023,High Risk
M.Stafford,QB,LA,243.1,0,0,0.09703967079014858,2023,Low Risk
M.Thomas,WR,NO,50.8,0,0,0.41833749943689796,2023,Medium Risk
M.Trubisky,QB,PIT,48.68,1,1,0.7261977004154666,2023,High Risk
M.Valdes-Scantling,WR,KC,35.5,1,0,0.2231549757287691,2023,Low Risk
M.White,QB,MIA,2.06,1,1,0.800398986986402,2023,High Risk
M.Williams,WR,LAC,31.200000000000003,1,1,0.8457631089425631,2023,High Risk
M.Wilson,WR,ARI,76.5,0,0,0.17140536464504855,2023,Low Risk
N.Agholor,WR,BAL,62.1,0,0,0.1254151464143534,2023,Low Risk
N.Brown,WR,HOU,68.6,0,1,0.8412251401021575,2023,High Risk
N.Chubb,RB,CLE,19.1,1,1,0.8809295622345532,2023,High Risk
N.Collins,WR,HOU,180.4,0,0,0.1184997337710219,2023,Low Risk
N.Fant,TE,SEA,41.4,1,0,0.3644520551715577,2023,Medium Risk
N.Gray,TE,KC,42.6,0,0,0.32534059647128016,2023,Medium Risk
N.Harris,RB,PIT,166.5,0,0,0.1605726192953048,2023,Low Risk
N.Westbrook-Ikhine,WR,TEN,57.0,0,0,0.2969610227059801,2023,Low Risk
O.Beckham,WR,BAL,72.5,0,0,0.3591244208510278,2023,Medium Risk
O.Zaccheaus,WR,PHI,28.400000000000002,1,1,0.8200106489461335,2023,High Risk
P.Campbell,WR,NYG,10.4,1,1,0.8680982144136168,2023,High Risk
P.Dorsett,WR,DEN,0.0,1,1,0.7423285058120128,2023,High Risk
P.Freiermuth,TE,PIT,44.8,1,1,0.6701552505041489,2023,High Risk
P.Hendershot,TE,DAL,3.8,1,1,0.79613209230497,2023,High Risk
P.Mahomes,QB,KC,280.22,1,0,0.4528981309973329,2023,Medium Risk
P.Strong,RB,CLE,37.8,0,0,0.19089650941181063,2023,Low Risk
P.Walker,QB,CLE,19.959999999999997,1,1,0.7954274564124455,2023,High Risk
Q.Watkins,WR,PHI,20.200000000000003,1,1,0.8039956361651436,2023,High Risk
R.Bateman,WR,BAL,44.5,0,0,0.1598008757269308,2023,Low Risk
R.Blackshear,RB,CAR,11.1,1,1,0.6998360508425006,2023,High Risk
R.Chosen,WR,MIA,18.6,1,1,0.6503426853066631,2023,High Risk
R.Cobb,WR,NYJ,11.9,1,1,0.6154681178682353,2023,High Risk
R.Cracraft,WR,MIA,18.1,0,1,0.7483539311466509,2023,High Risk
R.Doubs,WR,GB,115.4,0,0,0.13341105750191923,2023,Low Risk
R.James,WR,KC,11.4,1,1,0.8679657825935715,2023,High Risk
R.McCloud,WR,SF,16.5,1,1,0.7257738621597747,2023,High Risk
R.Moore,WR,ARI,65.0,0,0,0.17696827265790638,2023,Low Risk
R.Mostert,RB,MIA,242.70000000000002,0,0,0.2277648295796804,2023,Low Risk
R.Penny,RB,PHI,3.8,1,1,0.7752175468805241,2023,High Risk
R.Shaheed,WR,NO,111.6,0,0,0.22529332158515633,2023,Low Risk
R.Stevenson,RB,NE,107.7,1,1,0.7767408435066261,2023,High Risk
R.Tannehill,QB,TEN,80.03999999999999,1,1,0.7166330644196808,2023,High Risk
R.Tonyan,TE,CHI,11.2,1,1,0.6318109125258599,2023,High Risk
R.White,RB,TB,203.9,0,0,0.15388951496688938,2023,Low Risk
R.Wilson,QB,DEN,256.9,0,0,0.08668000492727923,2023,Low Risk
R.Woods,WR,HOU,49.3,1,0,0.3891841874470792,2023,Medium Risk
S.Barkley,RB,NYG,182.2,0,0,0.43109939223338656,2023,Medium Risk
S.Darnold,QB,SF,23.38,1,1,0.5946553390680862,2023,Medium Risk
S.Diggs,WR,BUF,166.8,1,1,0.5472597479471748,2023,Medium Risk
S.Moore,WR,KC,32.7,0,0,0.21477457336568698,2023,Low Risk
S.Perine,RB,DEN,71.3,1,1,0.5968998917034639,2023,Medium Risk
S.Shepard,WR,NYG,12.3,1,0,0.2637620259415761,2023,Low Risk
T.Allgeier,RB,ATL,119.6,0,1,0.5847538483477993,2023,Medium Risk
T.Atwell,WR,LA,73.4,0,0,0.1741016711099121,2023,Low Risk
T.Boyd,WR,CIN,77.8,1,0,0.24022155397665096,2023,Low Risk
T.Boyle,QB,NYJ,10.9,1,1,0.7826942453653681,2023,High Risk
T.Burks,WR,TEN,23.9,1,1,0.760642659707908,2023,High Risk
T.Conklin,TE,NYJ,62.1,0,0,0.28701460966009346,2023,Low Risk
T.Etienne,RB,JAX,224.4,0,0,0.1854432628816217,2023,Low Risk
T.Heinicke,QB,ATL,66.0,1,1,0.8110905282659925,2023,High Risk
T.Higbee,TE,LA,61.5,1,0,0.26815165375170247,2023,Low Risk
T.Higgins,WR,CIN,95.60000000000001,1,1,0.8193380482970134,2023,High Risk
T.Hill,WR,MIA,367.92,0,0,0.373721052940144,2023,Medium Risk
T.Hockenson,TE,MIN,124.0,0,1,0.6682138189051254,2023,High Risk
T.Huntley,QB,BAL,25.62,1,1,0.7302235580807843,2023,High Risk
T.Irwin,WR,CIN,37.6,1,1,0.6668998673598895,2023,High Risk
T.Johnson,RB,BUF,32.2,0,0,0.42282770317018725,2023,Medium Risk
T.Kelce,TE,KC,126.4,1,0,0.4400079004809755,2023,Medium Risk
T.Lawrence,QB,JAX,262.54,0,0,0.47765550571195375,2023,Medium Risk
T.Lockett,WR,SEA,123.39999999999999,1,0,0.28636534231954286,2023,Low Risk
T.Marshall,WR,CAR,13.899999999999999,1,1,0.7525106781632812,2023,High Risk
T.McBride,TE,ARI,100.5,0,0,0.1115032522406798,2023,Low Risk
T.McLaurin,WR,WAS,124.2,0,1,0.5394046946131971,2023,Medium Risk
T.Pollard,RB,DAL,167.6,1,1,0.5622906629849012,2023,Medium Risk
T.Quitoriano,TE,HOU,3.3000000000000003,1,1,0.816051035809799,2023,High Risk
T.Sermon,RB,IND,17.3,1,1,0.5856716482808251,2023,Medium Risk
T.Sherfield,WR,BUF,14.600000000000001,1,1,0.8298019698297066,2023,High Risk
T.Tagovailoa,QB,MIA,272.36,0,0,0.13559756060163125,2023,Low Risk
T.Thornton,WR,NE,14.2,1,1,0.6836388816613449,2023,High Risk
T.Tremble,TE,CAR,37.4,0,0,0.37734235043574516,2023,Medium Risk
V.Jefferson,WR,LA,21.3,1,0,0.20658775653400702,2023,Low Risk
V.Jones,RB,CHI,7.1,1,1,0.6231021144067543,2023,High Risk
W.Dissly,TE,SEA,23.2,1,1,0.7122408347991651,2023,High Risk
W.Robinson,WR,NYG,73.2,0,0,0.08325504588773087,2023,Low Risk
Z.Ertz,TE,ARI,24.7,1,1,0.7797932576532507,2023,High Risk
Z.Jones,WR,JAX,44.1,1,1,0.8719346035561037,2023,High Risk
Z.Knight,RB,DET,2.1,1,1,0.8250673296378506,2023,High Risk
Z.Moss,RB,IND,142.6,0,0,0.2561865402809777,2023,Low Risk
Z.Pascal,WR,ARI,1.9,1,0,0.34634297075829,2023,Medium Risk
Z.Wilson,QB,NYJ,119.94,0,0,0.40967488227718596,2023,Medium Risk
A.Abdullah,RB,LV,85.2,0,0,0.10199956231569525,2024,Low Risk
A.Beck,FB,GB,0.0,1,1,0.8216104537440531,2024,High Risk
A.Brown,WR,PHI,149.9,0,0,0.44627626656223107,2024,Medium Risk
A.Cooper,WR,CLE,78.7,1,1,0.5867357435907689,2024,Medium Risk
A.Dalton,QB,CAR,58.96,0,0,0.30063800752439285,2024,Medium Risk
A.Dulin,WR,IND,17.2,1,1,0.5098341270591022,2024,Medium Risk
A.Ekeler,RB,WAS,97.3,1,1,0.55855440650935,2024,Medium Risk
A.Gibson,RB,NE,80.4,0,0,0.2163434182883389,2024,Low Risk
A.Hooper,TE,NE,63.6,0,0,0.13970287961116135,2024,Low Risk
A.Iosivas,WR,CIN,83.9,0,0,0.2997395937637116,2024,Low Risk
A.Jones,RB,MIN,190.6,0,0,0.24248433070732925,2024,Low Risk
A.Kamara,RB,NO,197.3,0,0,0.27884229304535846,2024,Low Risk
A.Lazard,WR,NYJ,89.0,0,0,0.2814146871286737,2024,Low Risk
A.Mattison,RB,LV,101.4,0,1,0.6889619860820803,2024,High Risk
A.O'Connell,QB,LV,93.48,1,1,0.8210480611739345,2024,High Risk
A.Ogletree,TE,IND,16.9,1,1,0.6599749536454504,2024,High Risk
A.Pierce,WR,IND,124.39999999999999,0,0,0.25592301861222144,2024,Low Risk
A.Richardson,QB,IND,162.35999999999999,0,1,0.634880545461467,2024,High Risk
A.Robinson,WR,DET,3.0,1,1,0.5942832439779422,2024,Medium Risk
A.Smith,WR,PHI,10.700000000000001,1,1,0.7607707222046775,2024,High Risk
A.St. Brown,WR,DET,201.18,0,1,0.5683989997914723,2024,Medium Risk
A.Thielen,WR,CAR,91.5,1,1,0.7716636490957594,2024,High Risk
A.Trautman,TE,DEN,30.799999999999997,0,1,0.5074655582776746,2024,Medium Risk
B.Aiyuk,WR,SF,37.4,1,1,0.8755194722570914,2024,High Risk
B.Berrios,WR,MIA,0.0,1,1,0.7505608731825183,2024,High Risk
B.Cooks,WR,DAL,43.6,1,1,0.8150570288577079,2024,High Risk
B.Hall,RB,NYJ,183.9,0,0,0.48869359495681763,2024,Medium Risk
B.Jordan,TE,HOU,0.7,1,1,0.7700950104669911,2024,High Risk
B.Mayfield,QB,TB,365.8,0,0,0.3772179198781634,2024,Medium Risk
B.Melton,WR,GB,14.5,1,1,0.5128033829716968,2024,Medium Risk
B.Powell,WR,MIN,7.1,1,1,0.6171238170802813,2024,High Risk
B.Purdy,QB,SF,266.86,0,1,0.5864519216956308,2024,Medium Risk
B.Robinson,RB,WAS,420.5,0,1,0.596443817748438,2024,Medium Risk
B.Young,QB,CAR,195.02,0,1,0.6295126738583283,2024,High Risk
C.Akers,RB,HOU,79.2,0,0,0.1628477718025036,2024,Low Risk
C.Austin,WR,PIT,84.8,0,0,0.29766551968963756,2024,Low Risk
C.Brown,RB,CIN,201.0,0,0,0.1441560658175443,2024,Low Risk
C.Edwards-Helaire,RB,NO,7.0,1,1,0.8680021509435317,2024,High Risk
C.Godwin,WR,TB,87.8,1,1,0.8041098562391307,2024,High Risk
C.Hubbard,RB,CAR,198.6,0,1,0.622892249968845,2024,High Risk
C.Kirk,WR,JAX,43.9,1,1,0.7624008037629618,2024,High Risk
C.Kmet,TE,CHI,73.4,1,1,0.7205890400421034,2024,High Risk
C.Kupp,WR,LA,108.0,0,0,0.468726060008475,2024,Medium Risk
C.Lamb,WR,DAL,162.4,1,1,0.7223476761971332,2024,High Risk
C.McCaffrey,RB,SF,32.8,1,1,0.8063332781861612,2024,High Risk
C.Okonkwo,TE,TEN,61.6,0,0,0.24996035608629483,2024,Low Risk
C.Olave,WR,NO,44.699999999999996,1,1,0.8673634345915189,2024,High Risk
C.Otton,TE,TB,81.60000000000001,0,1,0.650298115463899,2024,High Risk
C.Parkinson,TE,LA,35.4,0,0,0.2439814269418429,2024,Low Risk
C.Patterson,RB,PIT,25.5,0,0,0.1303873269578859,2024,Low Risk
C.Reynolds,RB,DET,17.9,1,1,0.5234933747679874,2024,Medium Risk
C.Ridley,WR,TEN,135.2,0,0,0.22624961667305152,2024,Low Risk
C.Rodriguez,RB,WAS,30.5,0,1,0.8052630347912155,2024,High Risk
C.Samuel,WR,BUF,32.7,1,0,0.4739577331028865,2024,Medium Risk
C.Stroud,QB,HOU,220.38,0,0,0.3772179198781634,2024,Medium Risk
C.Sutton,WR,DEN,159.3,0,0,0.15968249782695879,2024,Low Risk
C.Tillman,WR,CLE,51.4,0,1,0.6224249511997648,2024,High Risk
C.Watson,WR,GB,76.3,0,0,0.3782302877039428,2024,Medium Risk
C.Wentz,QB,KC,4.72,1,1,0.837850918217852,2024,High Risk
C.Williams,QB,CHI,254.54,0,0,0.42264285805325924,2024,Medium Risk
C.Wilson,WR,NO,31.939999999999998,1,1,0.6816092085395407,2024,High Risk
D.Achane,RB,MIA,221.9,0,1,0.516485733574066,2024,Medium Risk
D.Adams,WR,LV,156.29999999999998,0,0,0.41192599356079435,2024,Medium Risk
D.Bellinger,TE,NYG,12.5,1,1,0.5075855085701991,2024,Medium Risk
D.Brown,WR,WAS,37.4,0,0,0.14484560693002985,2024,Low Risk
D.Carr,QB,NO,150.9,1,1,0.8404905746539347,2024,High Risk
D.Chark,WR,LAC,9.1,1,1,0.8798103515762198,2024,High Risk
D.Cook,RB,DAL,3.0,1,1,0.664358584864522,2024,High Risk
D.Davis,WR,LAC,27.1,0,1,0.5150556628313276,2024,Medium Risk
D.Douglas,WR,NE,81.7,0,0,0.3629535647252442,2024,Medium Risk
D.Foreman,RB,CLE,26.6,1,1,0.717301947300209,2024,High Risk
D.Goedert,TE,PHI,61.599999999999994,1,1,0.7268815634118753,2024,High Risk
D.Henry,RB,BAL,317.4,0,0,0.3264785929429472,2024,Medium Risk
D.Hopkins,WR,TEN,91.0,1,0,0.13676413949077296,2024,Low Risk
D.Johnson,WR,CAR,80.0,1,0,0.18270327045882404,2024,Low Risk
D.Jones,QB,NYG,135.3,0,0,0.4076351529812586,2024,Medium Risk
D.Kincaid,TE,BUF,56.8,1,1,0.7200278260052532,2024,High Risk
D.Knox,TE,BUF,37.1,0,0,0.17164539742456125,2024,Low Risk
D.Lock,QB,NYG,80.14,0,0,0.3848924100818667,2024,Medium Risk
D.London,WR,ATL,180.8,0,0,0.39091327866626974,2024,Medium Risk
D.Metcalf,WR,SEA,125.19999999999999,1,0,0.2943001253000239,2024,Low Risk
D.Montgomery,RB,DET,185.72,0,1,0.5397097817557384,2024,Medium Risk
D.Mooney,WR,ATL,129.2,0,0,0.11403537579940369,2024,Low Risk
D.Moore,WR,CAR,193.2,0,0,0.2887895959665402,2024,Low Risk
D.Njoku,TE,CLE,84.5,1,1,0.8451418771909944,2024,High Risk
D.Pettis,WR,NO,20.0,1,1,0.7703954442493339,2024,High Risk
D.Pierce,RB,HOU,41.5,1,1,0.7093491332872902,2024,High Risk
D.Prescott,QB,DAL,116.52,1,1,0.8926335628534333,2024,High Risk
D.Ridder,QB,LV,21.92,1,1,0.916306779254948,2024,High Risk
D.Robinson,WR,LA,92.5,0,0,0.22411201423815108,2024,Low Risk
D.Sample,TE,CIN,16.5,1,0,0.4399860788192724,2024,Medium Risk
D.Samuel,WR,SF,104.6,1,0,0.39618315263443615,2024,Medium Risk
D.Schultz,TE,HOU,65.2,1,0,0.19409344426163508,2024,Low Risk
D.Singletary,RB,NYG,75.6,1,0,0.4068379960539586,2024,Medium Risk
D.Slayton,WR,NYG,71.0,1,0,0.20710347265703444,2024,Low Risk
D.Smith,WR,PHI,131.4,0,1,0.5575121597511238,2024,Medium Risk
D.Smythe,TE,MIA,5.300000000000001,1,1,0.5625956382291952,2024,Medium Risk
D.Swift,RB,CHI,172.5,0,1,0.5676541494539785,2024,Medium Risk
D.Thompson-Robinson,QB,CLE,15.799999999999999,1,1,0.62934537010346,2024,High Risk
D.Watson,QB,CLE,76.72,0,1,0.5998778208635538,2024,Medium Risk
D.Wicks,WR,GB,71.5,0,0,0.44714670442141674,2024,Medium Risk
E.Demercado,RB,ARI,38.7,1,1,0.5915639566132742,2024,Medium Risk
E.Elliott,RB,DAL,45.5,1,0,0.3228022740389568,2024,Medium Risk
E.Engram,TE,JAX,42.5,1,1,0.8630686204081015,2024,High Risk
E.Higgins,TE,ARI,29.2,0,0,0.47942816440560554,2024,Medium Risk
E.Moore,WR,CLE,59.9,0,0,0.20739016728721602,2024,Low Risk
F.Moreau,TE,NO,71.3,0,0,0.09365621421426368,2024,Low Risk
G.Davis,WR,JAX,33.9,1,1,0.8424586399516873,2024,High Risk
G.Dortch,WR,ARI,53.3,0,0,0.12000650684269314,2024,Low Risk
G.Edwards,RB,LAC,61.1,1,1,0.8514167309830221,2024,High Risk
G.Everett,TE,CHI,3.6,1,1,0.8167964904100289,2024,High Risk
G.Kittle,TE,SF,158.6,0,0,0.32019995431535564,2024,Medium Risk
G.Minshew,QB,LV,96.32,1,1,0.8048681104470329,2024,High Risk
G.Pickens,WR,PIT,105.4,1,1,0.6991759554873268,2024,High Risk
G.Smith,QB,SEA,266.0,0,0,0.11295013956610181,2024,Low Risk
G.Wilson,WR,NYJ,150.9,0,0,0.25130751496415177,2024,Low Risk
H.Bryant,TE,LV,8.6,1,1,0.6769494033615385,2024,High Risk
H.Henry,TE,NE,79.4,0,0,0.19074611824309506,2024,Low Risk
H.Hurst,TE,LAC,7.3,1,0,0.4722824513785862,2024,Medium Risk
I.Hodgins,WR,NYG,1.2,1,1,0.7774554563483924,2024,High Risk
I.Likely,TE,BAL,81.7,0,1,0.5318617801685986,2024,Medium Risk
I.Pacheco,RB,KC,44.9,1,1,0.8799632198764192,2024,High Risk
J.Addison,WR,MIN,149.5,0,1,0.6025612825852645,2024,High Risk
J.Allen,QB,BUF,372.34000000000003,0,0,0.38261801352869745,2024,Medium Risk
J.Bobo,WR,SEA,16.7,1,1,0.584259587810935,2024,Medium Risk
J.Brissett,QB,NE,45.24,0,0,0.33939307688259623,2024,Medium Risk
J.Browning,QB,CIN,-0.2,1,1,0.90611325470535,2024,High Risk
J.Burrow,QB,CIN,372.82,0,0,0.0979811719528575,2024,Low Risk
J.Chase,WR,CIN,276.0,0,0,0.2109385315836794,2024,Low Risk
J.Conner,RB,ARI,206.8,0,0,0.13911742109983372,2024,Low Risk
J.Cook,RB,BUF,234.7,0,1,0.504400365206833,2024,Medium Risk
J.Crowder,WR,WAS,19.2,0,1,0.6256853211307376,2024,High Risk
J.Dobbins,RB,LAC,159.8,0,0,0.3516002252017641,2024,Medium Risk
J.Dobbs,QB,SF,30.839999999999996,1,1,0.9008701448784814,2024,High Risk
J.Dotson,WR,PHI,22.9,1,1,0.5028844379353331,2024,Medium Risk
J.Downs,WR,IND,110.2,0,1,0.7218925841666802,2024,High Risk
J.Ferguson,TE,DAL,45.4,1,1,0.7148362042889274,2024,High Risk
J.Fields,QB,PIT,119.14,1,1,0.7983606472459702,2024,High Risk
J.Flacco,QB,IND,99.04,0,1,0.7637272572116889,2024,High Risk
J.Ford,RB,CLE,97.0,1,1,0.6538060171317889,2024,High Risk
J.Fortson,TE,KC,0.5,1,1,0.810149631821196,2024,High Risk
J.Gibbs,RB,DET,302.9,0,1,0.5306124362114715,2024,Medium Risk
J.Goff,QB,DET,323.46,0,0,0.19439344337451114,2024,Low Risk
J.Hasty,RB,NE,18.8,1,1,0.8131674350138164,2024,High Risk
J.Herbert,QB,LAC,285.4,0,0,0.12288060582920492,2024,Low Risk
J.Hill,RB,BAL,95.1,0,0,0.1486137167845264,2024,Low Risk
J.Hurts,QB,PHI,315.12,0,0,0.43093613412850024,2024,Medium Risk
J.Hyatt,WR,NYG,6.2,1,1,0.6292322861623546,2024,High Risk
J.Jackson,WR,TEN,0.19999999999999998,1,1,0.8430780392246777,2024,High Risk
J.Jacobs,RB,GB,257.1,0,0,0.323902597899115,2024,Medium Risk
J.Jefferson,WR,MIN,217.68,0,0,0.13504315066033273,2024,Low Risk
J.Jennings,WR,SF,133.5,0,0,0.1134903009514167,2024,Low Risk
J.Jeudy,WR,CLE,150.9,0,0,0.20327219444278596,2024,Low Risk
J.Johnson,QB,BAL,73.58,0,0,0.22257338440409097,2024,Low Risk
J.Love,SS,SEA,234.06,1,1,0.5621497917982858,2024,Medium Risk
J.Mason,RB,SF,104.0,0,1,0.6161213855575971,2024,High Risk
J.McLaughlin,RB,DEN,73.2,0,0,0.4611117424601849,2024,Medium Risk
J.McNichols,RB,WAS,54.800000000000004,0,1,0.5726955054073969,2024,Medium Risk
J.Meyers,WR,LV,131.0,0,1,0.6059349170398949,2024,High Risk
J.Mingo,WR,CAR,15.2,1,0,0.4701011347660099,2024,Medium Risk
J.Mixon,RB,HOU,204.5,0,1,0.5183561659756973,2024,Medium Risk
J.Mundt,TE,MIN,26.2,0,0,0.49062918422982504,2024,Medium Risk
J.Oliver,TE,MIN,43.8,0,1,0.6783596732252686,2024,High Risk
J.Palmer,WR,LAC,68.4,0,0,0.2571388087710593,2024,Low Risk
J.Reagor,WR,LAC,7.7,1,0,0.4937685577738089,2024,Medium Risk
J.Reed,WR,GB,142.0,0,0,0.30137264178465956,2024,Medium Risk
J.Reynolds,WR,DEN,25.400000000000002,1,1,0.8517974074748033,2024,High Risk
J.Smith,TE,MIA,134.3,0,0,0.21927506790302162,2024,Low Risk
J.Smith-Njigba,WR,SEA,153.0,0,0,0.47006785808169177,2024,Medium Risk
J.Smith-Schuster,WR,KC,35.1,0,0,0.3588427748403343,2024,Medium Risk
J.Stidham,QB,DEN,0.49999999999999994,1,1,0.5960317496694437,2024,Medium Risk
J.Taylor,RB,HOU,233.1,0,0,0.2727747501375004,2024,Low Risk
J.Tolbert,WR,DAL,103.0,0,0,0.3182501800464013,2024,Medium Risk
J.Waddle,WR,MIA,91.6,1,0,0.19319712984472218,2024,Low Risk
J.Warren,RB,PIT,86.1,1,1,0.6214625602234383,2024,High Risk
J.Watson,WR,KC,40.9,1,0,0.4741770856853346,2024,Medium Risk
J.Williams,RB,NO,288.2,0,0,0.35531262171176187,2024,Medium Risk
J.Wilson,RB,MIA,17.4,1,0,0.09255828752183654,2024,Low Risk
J.Wright,RB,MIA,23.7,0,0,0.21124315246997072,2024,Low Risk
K.Allen,WR,CHI,115.16,1,0,0.24510342973258464,2024,Low Risk
K.Bourne,WR,NE,37.1,1,0,0.48182139210464775,2024,Medium Risk
K.Cousins,QB,ATL,176.32,0,0,0.2807515381511807,2024,Low Risk
K.Gainwell,RB,PHI,46.6,1,0,0.20030571129295832,2024,Low Risk
K.Granson,TE,IND,18.2,1,1,0.5642491771141753,2024,Medium Risk
K.Herbert,RB,CHI,21.5,1,1,0.786710769128388,2024,High Risk
K.Hodge,WR,ATL,25.099999999999998,0,1,0.564881433809691,2024,Medium Risk
K.Hunt,RB,KC,132.4,0,0,0.35225267846428054,2024,Medium Risk
K.Johnson,WR,TB,1.1,1,1,0.8803677971046079,2024,High Risk
K.Juszczyk,FB,SF,38.6,0,0,0.15773478084683434,2024,Low Risk
K.Miller,RB,NO,24.1,1,1,0.7733445913323826,2024,High Risk
K.Mitchell,RB,BAL,5.8,1,1,0.8565196079251775,2024,High Risk
K.Murray,QB,ARI,297.24,0,0,0.09147560258896167,2024,Low Risk
K.Osborn,WR,NE,11.7,1,1,0.8779317842421283,2024,High Risk
K.Pickett,QB,PHI,25.14,1,1,0.8114674284709139,2024,High Risk
K.Pitts,TE,ATL,84.2,0,0,0.20931318918799766,2024,Low Risk
K.Raymond,WR,DET,39.5,1,1,0.6951422694303926,2024,High Risk
K.Shakir,WR,BUF,106.5,0,1,0.5981201076168943,2024,Medium Risk
K.Toney,WR,CLE,-0.39999999999999997,1,1,0.7793582291785003,2024,High Risk
K.Turpin,WR,DAL,73.2,0,0,0.4251902028088616,2024,Medium Risk
K.Walker,RB,SEA,135.2,1,1,0.7230145012748287,2024,High Risk
K.Williams,RB,LA,238.1,0,1,0.5105238475410729,2024,Medium Risk
L.Humphrey,WR,DEN,33.3,0,0,0.26923582183978967,2024,Low Risk
L.Jackson,QB,BAL,430.38,0,0,0.27706997156445556,2024,Low Risk
L.Musgrave,TE,GB,4.5,1,1,0.8634183435866689,2024,High Risk
M.Alie-Cox,TE,IND,20.7,1,0,0.342075565139098,2024,Medium Risk
M.Andrews,TE,BAL,133.8,0,0,0.17104579670594103,2024,Low Risk
M.Brown,WR,KC,9.1,1,1,0.8464989924395736,2024,High Risk
M.Carter,RB,ARI,24.8,1,1,0.7407269589863813,2024,High Risk
M.Evans,WR,TB,166.4,0,1,0.5727419392528186,2024,Medium Risk
M.Gesicki,TE,CIN,76.5,0,0,0.17370215726119473,2024,Low Risk
M.Hollins,WR,BUF,67.8,0,0,0.12540594221879642,2024,Low Risk
M.Jones,QB,JAX,98.38,0,0,0.31813244512971667,2024,Medium Risk
M.Mayer,TE,LV,15.6,1,1,0.7804457190667626,2024,High Risk
M.Mims,WR,DEN,90.5,0,0,0.3687691542534827,2024,Medium Risk
M.Pittman,WR,IND,96.8,1,0,0.2956064609205231,2024,Low Risk
M.Rudolph,QB,TEN,95.8,0,1,0.5719645017815895,2024,Medium Risk
M.Sanders,RB,CAR,53.3,0,0,0.38931097522300456,2024,Medium Risk
M.Stafford,QB,LA,214.58,0,0,0.1235110736954518,2024,Low Risk
M.Trubisky,QB,BUF,15.260000000000002,1,1,0.5341150726712117,2024,Medium Risk
M.Valdes-Scantling,WR,BUF,65.5,0,0,0.20640138382159276,2024,Low Risk
M.Williams,WR,NYJ,35.8,0,0,0.16178317130072903,2024,Low Risk
M.Wilson,WR,ARI,77.5,0,0,0.4443128700675558,2024,Medium Risk
N.Agholor,WR,BAL,35.1,1,0,0.30866038159518033,2024,Medium Risk
N.Brown,WR,WAS,51.3,1,1,0.7560021704919478,2024,High Risk
N.Collins,WR,HOU,142.6,1,1,0.865283647255482,2024,High Risk
N.Fant,TE,SEA,56.0,0,0,0.19446195646962686,2024,Low Risk
N.Gray,TE,KC,73.3,0,0,0.42909346524245673,2024,Medium Risk
N.Harris,RB,PIT,168.6,0,0,0.16634196117951916,2024,Low Risk
N.Mullens,QB,MIN,1.32,1,1,0.8280766284989545,2024,High Risk
N.Westbrook-Ikhine,WR,TEN,103.7,0,0,0.3099316582613854,2024,Medium Risk
O.Beckham,WR,MIA,5.5,1,1,0.7355781969558802,2024,High Risk
O.Zaccheaus,WR,WAS,69.4,0,0,0.13866578337565033,2024,Low Risk
P.Brown,TE,SEA,4.5,1,1,0.5475603244725109,2024,Medium Risk
P.Freiermuth,TE,PIT,103.3,0,0,0.14244816081898518,2024,Low Risk
P.Mahomes,QB,KC,282.02,0,0,0.11523255648906139,2024,Low Risk
P.Nacua,WR,LA,127.6,1,1,0.8761734072738299,2024,High Risk
P.Strong,RB,CLE,21.2,1,1,0.6187979249016534,2024,High Risk
